# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  0.0049865  -0.078125  -8.1884e-08  0.049033  7.62  0  20
81.317  0.004914  -0.07801  -8.2143e-08  0.048232  7.65  0  20
81.317  0.0048414  -0.077895  -8.2401e-08  0.047432  7.68  0  20
81.317  0.0047688  -0.077779  -8.266e-08  0.046631  7.71  0  20
81.317  0.0046963  -0.077664  -8.2918e-08  0.04583  7.74  0  20
81.317  0.0046237  -0.077549  -8.3177e-08  0.04503  7.77  0  20
81.317  0.0045511  -0.077434  -8.3436e-08  0.044229  7.8  0  20
81.317  0.0044785  -0.077319  -8.3694e-08  0.043428  7.83  0  20
81.317  0.004406  -0.077203  -8.3953e-08  0.042627  7.86  0  20
81.317  0.0043334  -0.077088  -8.4211e-08  0.041827  7.89  0  20
81.317  0.0042608  -0.076973  -8.447e-08  0.041026  7.92  0  20
81.317  0.0041883  -0.076858  -8.4729e-08  0.040225  7.95  0  20
81.317  0.0041157  -0.076742  -8.4987e-08  0.039425  7.98  0  20
81.317  0.0040431  -0.076627  -8.5246e-08  0.038624  8.01  0  20
81.317  0.0039861  -0.0765  -8.5517e-08  0.038011  8.04  0  20
81.317  0.0039393  -0.076365  -8.5795e-08  0.037521  8.07  0  20
81.317  0.0038925  -0.07623  -8.6074e-08  0.037031  8.1  0  20
81.317  0.0038456  -0.076095  -8.6352e-08  0.03654  8.13  0  20
81.317  0.0037988  -0.07596  -8.6631e-08  0.03605  8.16  0  20
81.317  0.0037519  -0.075825  -8.691e-08  0.035559  8.19  0  20
81.317  0.0037051  -0.075691  -8.7188e-08  0.035069  8.22  0  20
81.317  0.0036582  -0.075556  -8.7467e-08  0.034579  8.25  0  20
81.317  0.0036114  -0.075421  -8.7745e-08  0.034088  8.28  0  20
81.317  0.0035645  -0.075286  -8.8024e-08  0.033598  8.31  0  20
81.317  0.0035177  -0.075151  -8.8303e-08  0.033108  8.34  0  20
81.317  0.0034708  -0.075016  -8.8581e-08  0.032617  8.37  0  20
81.317  0.003424  -0.074881  -8.886e-08  0.032127  8.4  0  20
81.317  0.0033771  -0.074746  -8.9138e-08  0.031636  8.43  0  20
81.317  0.0033303  -0.074611  -8.9417e-08  0.031146  8.46  0  20
81.317  0.0032834  -0.074476  -8.9696e-08  0.030656  8.49  0  20
81.317  0.0032366  -0.074341  -8.9974e-08  0.030165  8.52  0  20
81.317  0.0031898  -0.074206  -9.0253e-08  0.029675  8.55  0  20
81.317  0.0031429  -0.074071  -9.0531e-08  0.029185  8.58  0  20
81.317  0.0030961  -0.073936  -9.081e-08  0.028694  8.61  0  20
81.317  0.0030492  -0.073802  -9.1089e-08  0.028204  8.64  0  20
81.317  0.0030024  -0.073667  -9.1367e-08  0.027713  8.67  0  20
81.317  0.0029555  -0.073532  -9.1646e-08  0.027223  8.7  0  20
81.317  0.0029087  -0.073397  -9.1924e-08  0.026733  8.73  0  20
81.317  0.0028618  -0.073262  -9.2203e-08  0.026242  8.76  0  20
81.317  0.002815  -0.073127  -9.2482e-08  0.025752  8.79  0  20
81.317  0.0027681  -0.072992  -9.276e-08  0.025261  8.82  0  20
81.317  0.0027213  -0.072857  -9.3039e-08  0.024771  8.85  0  20
81.317  0.0026744  -0.072722  -9.3317e-08  0.024281  8.88  0  20
81.317  0.0026346  -0.072585  -9.3589e-08  0.02387  8.91  0  20
81.317  0.0026052  -0.072446  -9.3851e-08  0.023576  8.94  0  20
81.317  0.0025757  -0.072307  -9.4113e-08  0.023283  8.97  0  20
81.317  0.0025462  -0.072167  -9.4374e-08  0.022989  9  0  20
81.317  0.0025167  -0.072028  -9.4636e-08  0.022696  9.03  0  20
81.317  0.0024872  -0.071888  -9.4898e-08  0.022402  9.06  0  20
81.317  0.0024577  -0.071749  -9.5159e-08  0.022108  9.09  0  20
81.317  0.0024283  -0.071609  -9.5421e-08  0.021815  9.12  0  20
81.317  0.0023988  -0.07147  -9.5683e-08  0.021521  9.15  0  20
81.317  0.0023693  -0.071331  -9.5945e-08  0.021227  9.18  0  20
81.317  0.0023398  -0.071191  -9.6206e-08  0.020934  9.21  0  20
81.317  0.0023103  -0.071052  -9.6468e-08  0.02064  9.24  0  20
81.317  0.0022809  -0.070912  -9.673e-08  0.020346  9.27  0  20
81.317  0.0022514  -0.070773  -9.6991e-08  0.020053  9.3  0  20
81.317  0.0022219  -0.070633  -9.7253e-08  0.019759  9.33  0  20
81.317  0.0021924  -0.070494  -9.7515e-08  0.019465  9.36  0  20
81.317  0.0021629  -0.070355  -9.7777e-08  0.019172  9.39  0  20
81.317  0.0021334  -0.070215  -9.8038e-08  0.018878  9.42  0  20
81.317  0.002104  -0.070076  -9.83e-08  0.018585  9.45  0  20
81.317  0.0020745  -0.069936  -9.8562e-08  0.018291  9.48  0  20
81.317  0.002045  -0.069797  -9.8823e-08  0.017997  9.51  0  20
81.317  0.0020155  -0.069658  -9.9085e-08  0.017704  9.54  0  20
81.317  0.001986  -0.069518  -9.9347e-08  0.01741  9.57  0  20
81.317  0.0019566  -0.069379  -9.9609e-08  0.017116  9.6  0  20
81.317  0.0019271  -0.069239  -9.987e-08  0.016823  9.63  0  20
81.317  0.0018976  -0.0691  -1.0013e-07  0.016529  9.66  0  20
81.317  0.0018681  -0.06896  -1.0039e-07  0.016235  9.69  0  20
81.317  0.0018386  -0.068821  -1.0066e-07  0.015942  9.72  0  20
81.317  0.0018091  -0.068682  -1.0092e-07  0.015648  9.75  0  20
81.317  0.0017797  -0.068542  -1.0118e-07  0.015354  9.78  0  20
81.317  0.0017502  -0.068403  -1.0144e-07  0.015061  9.81  0  20
81.317  0.0017207  -0.068263  -1.017e-07  0.014767  9.84  0  20
81.317  0.0016912  -0.068124  -1.0196e-07  0.014474  9.87  0  20
81.317  0.0016723  -0.067986  -1.0248e-07  0.014292  9.9  0  20
81.317  0.0016544  -0.067848  -1.0302e-07  0.014121  9.93  0  20
81.317  0.0016365  -0.06771  -1.0356e-07  0.01395  9.96  0  20
81.317  0.0016185  -0.067573  -1.041e-07  0.013779  9.99  0  20
81.317  0.0016006  -0.067435  -1.0464e-07  0.013608  10.02  0  20
81.317  0.0015827  -0.067297  -1.0518e-07  0.013437  10.05  0  20
81.317  0.0015648  -0.067159  -1.0572e-07  0.013266  10.08  0  20
81.317  0.0015468  -0.067022  -1.0627e-07  0.013095  10.11  0  20
81.317  0.0015289  -0.066884  -1.0681e-07  0.012924  10.14  0  20
81.317  0.001511  -0.066746  -1.0735e-07  0.012753  10.17  0  20
81.317  0.0014931  -0.066608  -1.0789e-07  0.012582  10.2  0  20
81.317  0.0014751  -0.066471  -1.0843e-07  0.012411  10.23  0  20
81.317  0.0014572  -0.066333  -1.0897e-07  0.01224  10.26  0  20
81.317  0.0014393  -0.066195  -1.0951e-07  0.012069  10.29  0  20
81.317  0.0014214  -0.066057  -1.1005e-07  0.011898  10.32  0  20
81.317  0.0014034  -0.065919  -1.1059e-07  0.011727  10.35  0  20
81.317  0.0013855  -0.065782  -1.1113e-07  0.011556  10.38  0  20
81.317  0.0013676  -0.065644  -1.1167e-07  0.011385  10.41  0  20
81.317  0.0013496  -0.065506  -1.1221e-07  0.011214  10.44  0  20
81.317  0.0013317  -0.065368  -1.1275e-07  0.011044  10.47  0  20
81.317  0.0013138  -0.065231  -1.1329e-07  0.010873  10.5  0  20
81.317  0.0012959  -0.065093  -1.1383e-07  0.010702  10.53  0  20
81.317  0.0012779  -0.064955  -1.1437e-07  0.010531  10.56  0  20
81.317  0.00126  -0.064817  -1.1491e-07  0.01036  10.59  0  20
81.317  0.0012421  -0.064679  -1.1546e-07  0.010189  10.62  0  20
81.317  0.0012242  -0.064542  -1.16e-07  0.010018  10.65  0  20
81.317  0.0012062  -0.064404  -1.1654e-07  0.0098466  10.68  0  20
81.317  0.0011883  -0.064266  -1.1708e-07  0.0096757  10.71  0  20
81.317  0.0011704  -0.064128  -1.1762e-07  0.0095047  10.74  0  20
81.317  0.0011525  -0.063991  -1.1816e-07  0.0093337  10.77  0  20
81.317  0.0011345  -0.063853  -1.187e-07  0.0091627  10.8  0  20
81.317  0.0011166  -0.063715  -1.1924e-07  0.0089917  10.83  0  20
81.317  0.0010987  -0.063577  -1.1978e-07  0.0088208  10.86  0  20
81.317  0.0010808  -0.06344  -1.2032e-07  0.0086498  10.89  0  20
81.317  0.0010628  -0.063302  -1.2086e-07  0.0084788  10.92  0  20
81.317  0.0010449  -0.063164  -1.214e-07  0.0083078  10.95  0  20
81.317  0.0010328  -0.063034  -1.2207e-07  0.0081914  10.98  0  20
81.317  0.0010224  -0.062907  -1.2278e-07  0.0080917  11.01  0  20
81.317  0.0010121  -0.062779  -1.2349e-07  0.007992  11.04  0  20
81.317  0.0010017  -0.062652  -1.2419e-07  0.0078923  11.07  0  20
81.317  0.00099134  -0.062524  -1.249e-07  0.0077926  11.1  0  20
81.317  0.00098098  -0.062397  -1.2561e-07  0.0076928  11.13  0  20
81.317  0.00097062  -0.06227  -1.2632e-07  0.0075931  11.16  0  20
81.317  0.00096026  -0.062142  -1.2703e-07  0.0074934  11.19  0  20
81.317  0.0009499  -0.062015  -1.2774e-07  0.0073937  11.22  0  20
81.317  0.00093954  -0.061887  -1.2844e-07  0.007294  11.25  0  20
81.317  0.00092918  -0.06176  -1.2915e-07  0.0071943  11.28  0  20
81.317  0.00091882  -0.061633  -1.2986e-07  0.0070946  11.31  0  20
81.317  0.00090846  -0.061505  -1.3057e-07  0.0069949  11.34  0  20
81.317  0.0008981  -0.061378  -1.3128e-07  0.0068951  11.37  0  20
81.317  0.00088774  -0.06125  -1.3198e-07  0.0067954  11.4  0  20
81.317  0.00087738  -0.061123  -1.3269e-07  0.0066957  11.43  0  20
81.317  0.00086702  -0.060995  -1.334e-07  0.006596  11.46  0  20
81.317  0.00085666  -0.060868  -1.3411e-07  0.0064963  11.49  0  20
81.317  0.0008463  -0.060741  -1.3482e-07  0.0063966  11.52  0  20
81.317  0.00083594  -0.060613  -1.3552e-07  0.0062969  11.55  0  20
81.317  0.00082558  -0.060486  -1.3623e-07  0.0061972  11.58  0  20
81.317  0.00081522  -0.060358  -1.3694e-07  0.0060975  11.61  0  20
81.317  0.00080486  -0.060231  -1.3765e-07  0.0059977  11.64  0  20
81.317  0.0007945  -0.060103  -1.3836e-07  0.005898  11.67  0  20
81.317  0.00078414  -0.059976  -1.3906e-07  0.0057983  11.7  0  20
81.317  0.00077378  -0.059849  -1.3977e-07  0.0056986  11.73  0  20
81.317  0.00076342  -0.059721  -1.4048e-07  0.0055989  11.76  0  20
81.317  0.00075306  -0.059594  -1.4119e-07  0.0054992  11.79  0  20
81.317  0.0007427  -0.059466  -1.419e-07  0.0053995  11.82  0  20
81.317  0.00073235  -0.059339  -1.4261e-07  0.0052998  11.85  0  20
81.317  0.00072199  -0.059211  -1.4331e-07  0.0052  11.88  0  20
81.317  0.00071163  -0.059084  -1.4402e-07  0.0051003  11.91  0  20
81.317  0.00070127  -0.058957  -1.4473e-07  0.0050006  11.94  0  20
81.317  0.00069091  -0.058829  -1.4544e-07  0.0049009  11.97  0  20
81.317  0.00068055  -0.058702  -1.4615e-07  0.0048012  12  0  20
81.317  0.00067019  -0.058574  -1.4685e-07  0.0047015  12.03  0  20
81.317  0.00065983  -0.058447  -1.4756e-07  0.0046018  12.06  0  20
81.317  0.00064947  -0.058319  -1.4827e-07  0.0045021  12.09  0  20
81.317  0.00063911  -0.058192  -1.4898e-07  0.0044023  12.12  0  20
81.317  0.00062875  -0.058065  -1.4969e-07  0.0043026  12.15  0  20
81.317  0.00062102  -0.057942  -1.508e-07  0.004225  12.18  0  20
81.317  0.0006155  -0.057823  -1.5224e-07  0.0041657  12.21  0  20
81.317  0.00060998  -0.057704  -1.5369e-07  0.0041065  12.24  0  20
81.317  0.00060445  -0.057585  -1.5514e-07  0.0040473  12.27  0  20
81.317  0.00059893  -0.057467  -1.5658e-07  0.003988  12.3  0  20
81.317  0.00059341  -0.057348  -1.5803e-07  0.0039288  12.33  0  20
81.317  0.00058789  -0.057229  -1.5947e-07  0.0038695  12.36  0  20
81.317  0.00058236  -0.05711  -1.6092e-07  0.0038103  12.39  0  20
81.317  0.00057684  -0.056991  -1.6237e-07  0.0037511  12.42  0  20
81.317  0.00057132  -0.056873  -1.6381e-07  0.0036918  12.45  0  20
81.317  0.0005658  -0.056754  -1.6526e-07  0.0036326  12.48  0  20
81.317  0.00056027  -0.056635  -1.6671e-07  0.0035734  12.51  0  20
81.317  0.00055475  -0.056516  -1.6815e-07  0.0035141  12.54  0  20
81.317  0.00054923  -0.056397  -1.696e-07  0.0034549  12.57  0  20
81.317  0.00054371  -0.056279  -1.7104e-07  0.0033957  12.6  0  20
81.317  0.00053818  -0.05616  -1.7249e-07  0.0033364  12.63  0  20
81.317  0.00053266  -0.056041  -1.7394e-07  0.0032772  12.66  0  20
81.317  0.00052714  -0.055922  -1.7538e-07  0.0032179  12.69  0  20
81.317  0.00052162  -0.055803  -1.7683e-07  0.0031587  12.72  0  20
81.317  0.00051609  -0.055685  -1.7828e-07  0.0030995  12.75  0  20
81.317  0.00051057  -0.055566  -1.7972e-07  0.0030402  12.78  0  20
81.317  0.00050505  -0.055447  -1.8117e-07  0.002981  12.81  0  20
81.317  0.00049953  -0.055328  -1.8261e-07  0.0029218  12.84  0  20
81.317  0.000494  -0.055209  -1.8406e-07  0.0028625  12.87  0  20
81.317  0.00048848  -0.055091  -1.8551e-07  0.0028033  12.9  0  20
81.317  0.00048296  -0.054972  -1.8695e-07  0.0027441  12.93  0  20
81.317  0.00047744  -0.054853  -1.884e-07  0.0026848  12.96  0  20
81.317  0.00047191  -0.054734  -1.8985e-07  0.0026256  12.99  0  20
81.317  0.00046639  -0.054615  -1.9129e-07  0.0025663  13.02  0  20
81.317  0.00046087  -0.054496  -1.9274e-07  0.0025071  13.05  0  20
81.317  0.00045535  -0.054378  -1.9419e-07  0.0024479  13.08  0  20
81.317  0.00044982  -0.054259  -1.9563e-07  0.0023886  13.11  0  20
81.317  0.0004443  -0.05414  -1.9708e-07  0.0023294  13.14  0  20
81.317  0.00043878  -0.054021  -1.9852e-07  0.0022702  13.17  0  20
81.317  0.00043326  -0.053902  -1.9997e-07  0.0022109  13.2  0  20
81.317  0.00042773  -0.053784  -2.0142e-07  0.0021517  13.23  0  20
81.317  0.00042221  -0.053665  -2.0286e-07  0.0020925  13.26  0  20
81.317  0.00041669  -0.053546  -2.0431e-07  0.0020332  13.29  0  20
81.317  0.00041117  -0.053427  -2.0576e-07  0.001974  13.32  0  20
81.317  0.00040564  -0.053308  -2.072e-07  0.0019148  13.35  0  20
81.317  0.00040012  -0.05319  -2.0865e-07  0.0018555  13.38  0  20
81.317  0.0003946  -0.053071  -2.1009e-07  0.0017963  13.41  0  20
81.317  0.00038908  -0.052952  -2.1154e-07  0.001737  13.44  0  20
81.317  0.00038355  -0.052833  -2.1299e-07  0.0016778  13.47  0  20
81.317  0.00037803  -0.052714  -2.1443e-07  0.0016186  13.5  0  20
81.317  0.00037483  -0.052606  -2.1622e-07  0.0015709  13.53  0  20
81.317  0.00037223  -0.052501  -2.1809e-07  0.0015263  13.56  0  20
81.317  0.00036963  -0.052396  -2.1996e-07  0.0014817  13.59  0  20
81.317  0.00036703  -0.052291  -2.2182e-07  0.0014371  13.62  0  20
81.317  0.00036444  -0.052186  -2.2369e-07  0.0013925  13.65  0  20
81.317  0.00036184  -0.052081  -2.2556e-07  0.0013479  13.68  0  20
81.317  0.00035924  -0.051976  -2.2743e-07  0.0013033  13.71  0  20
81.317  0.00035664  -0.051871  -2.293e-07  0.0012588  13.74  0  20
81.317  0.00035405  -0.051766  -2.3117e-07  0.0012142  13.77  0  20
81.317  0.00035145  -0.051661  -2.3304e-07  0.0011696  13.8  0  20
81.317  0.00034885  -0.051556  -2.3491e-07  0.001125  13.83  0  20
81.317  0.00034625  -0.051451  -2.3678e-07  0.0010804  13.86  0  20
81.317  0.00034365  -0.051346  -2.3865e-07  0.0010358  13.89  0  20
81.317  0.00034106  -0.051241  -2.4052e-07  0.00099116  13.92  0  20
81.317  0.00033846  -0.051135  -2.4239e-07  0.00094656  13.95  0  20
81.317  0.00033586  -0.05103  -2.4426e-07  0.00090197  13.98  0  20
81.317  0.00033326  -0.050925  -2.4613e-07  0.00085737  14.01  0  20
81.317  0.00033067  -0.05082  -2.48e-07  0.00081277  14.04  0  20
81.317  0.00032807  -0.050715  -2.4987e-07  0.00076817  14.07  0  20
81.317  0.00032547  -0.05061  -2.5174e-07  0.00072357  14.1  0  20
81.317  0.00032287  -0.050505  -2.5361e-07  0.00067897  14.13  0  20
81.317  0.00032027  -0.0504  -2.5548e-07  0.00063438  14.16  0  20
81.317  0.00031768  -0.050295  -2.5735e-07  0.00058978  14.19  0  20
81.317  0.00031508  -0.05019  -2.5922e-07  0.00054518  14.22  0  20
81.317  0.00031248  -0.050085  -2.6109e-07  0.00050058  14.25  0  20
81.317  0.00030988  -0.04998  -2.6296e-07  0.00045598  14.28  0  20
81.317  0.00030729  -0.049875  -2.6483e-07  0.00041139  14.31  0  20
81.317  0.00030469  -0.049769  -2.667e-07  0.00036679  14.34  0  20
81.317  0.00030209  -0.049664  -2.6857e-07  0.00032219  14.37  0  20
81.317  0.00029949  -0.049559  -2.7044e-07  0.00027759  14.4  0  20
81.317  0.00029689  -0.049454  -2.7231e-07  0.00023299  14.43  0  20
81.317  0.0002943  -0.049349  -2.7418e-07  0.00018839  14.46  0  20
81.317  0.0002917  -0.049244  -2.7605e-07  0.0001438  14.49  0  20
81.317  0.0002891  -0.049139  -2.7792e-07  9.9199e-05  14.52  0  20
81.317  0.0002865  -0.049034  -2.7979e-07  5.46e-05  14.55  0  20
81.317  0.00028391  -0.048929  -2.8166e-07  1.0002e-05  14.58  0  20
81.317  0.00028131  -0.048824  -2.8353e-07  -3.4596e-05  14.61  0  20
81.317  0.00027871  -0.048719  -2.854e-07  -7.9195e-05  14.64  0  20
81.317  0.00027611  -0.048614  -2.8727e-07  -0.00012379  14.67  0  20
81.317  0.00027351  -0.048509  -2.8914e-07  -0.00016839  14.7  0  20
81.317  0.00027092  -0.048404  -2.9101e-07  -0.00021299  14.73  0  20
81.317  0.00026832  -0.048298  -2.9288e-07  -0.00025759  14.76  0  20
81.317  0.00026572  -0.048193  -2.9475e-07  -0.00030219  14.79  0  20
81.317  0.00026312  -0.048088  -2.9662e-07  -0.00034678  14.82  0  20
81.317  0.00026053  -0.047983  -2.9849e-07  -0.00039138  14.85  0  20
81.317  0.00025793  -0.047878  -3.0036e-07  -0.00043598  14.88  0  20
81.317  0.00025533  -0.047773  -3.0223e-07  -0.00048058  14.91  0  20
81.317  0.00025273  -0.047668  -3.041e-07  -0.00052518  14.94  0  20
81.317  0.00025013  -0.047563  -3.0597e-07  -0.00056977  14.97  0  20
81.317  0.00024754  -0.047458  -3.0784e-07  -0.00061437  15  0  20
