# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  0.00076752  -0.13504  -8.2102e-08  -0.027128  6.9  0  5
81.317  0.00075488  -0.13447  -8.2417e-08  -0.026932  6.93  0  5
81.317  0.00074223  -0.1339  -8.2732e-08  -0.026736  6.96  0  5
81.317  0.00072959  -0.13333  -8.3047e-08  -0.02654  6.99  0  5
81.317  0.00071694  -0.13277  -8.3362e-08  -0.026344  7.02  0  5
81.317  0.0007043  -0.1322  -8.3677e-08  -0.026148  7.05  0  5
81.317  0.00069165  -0.13163  -8.3991e-08  -0.025952  7.08  0  5
81.317  0.000679  -0.13106  -8.4306e-08  -0.025755  7.11  0  5
81.317  0.00066636  -0.13049  -8.4621e-08  -0.025559  7.14  0  5
81.317  0.00065371  -0.12992  -8.4936e-08  -0.025363  7.17  0  5
81.317  0.00064107  -0.12935  -8.5251e-08  -0.025167  7.2  0  5
81.317  0.00062842  -0.12878  -8.5566e-08  -0.024971  7.23  0  5
81.317  0.00061973  -0.12829  -8.5927e-08  -0.024792  7.26  0  5
81.317  0.00061172  -0.1278  -8.6296e-08  -0.024616  7.29  0  5
81.317  0.00060372  -0.12732  -8.6665e-08  -0.02444  7.32  0  5
81.317  0.00059572  -0.12684  -8.7033e-08  -0.024264  7.35  0  5
81.317  0.00058772  -0.12635  -8.7402e-08  -0.024088  7.38  0  5
81.317  0.00057972  -0.12587  -8.7771e-08  -0.023912  7.41  0  5
81.317  0.00057171  -0.12538  -8.814e-08  -0.023736  7.44  0  5
81.317  0.00056371  -0.1249  -8.8509e-08  -0.02356  7.47  0  5
81.317  0.00055571  -0.12441  -8.8878e-08  -0.023384  7.5  0  5
81.317  0.00054771  -0.12393  -8.9247e-08  -0.023208  7.53  0  5
81.317  0.0005397  -0.12345  -8.9616e-08  -0.023032  7.56  0  5
81.317  0.0005317  -0.12296  -8.9985e-08  -0.022856  7.59  0  5
81.317  0.0005237  -0.12248  -9.0353e-08  -0.022681  7.62  0  5
81.317  0.0005157  -0.12199  -9.0722e-08  -0.022505  7.65  0  5
81.317  0.00050769  -0.12151  -9.1091e-08  -0.022329  7.68  0  5
81.317  0.00049969  -0.12102  -9.146e-08  -0.022153  7.71  0  5
81.317  0.00049169  -0.12054  -9.1829e-08  -0.021977  7.74  0  5
81.317  0.00048369  -0.12006  -9.2198e-08  -0.021801  7.77  0  5
81.317  0.00047568  -0.11957  -9.2567e-08  -0.021625  7.8  0  5
81.317  0.00046768  -0.11909  -9.2936e-08  -0.021449  7.83  0  5
81.317  0.00045968  -0.1186  -9.3304e-08  -0.021273  7.86  0  5
81.317  0.00045168  -0.11812  -9.3673e-08  -0.021097  7.89  0  5
81.317  0.00044368  -0.11764  -9.4042e-08  -0.020921  7.92  0  5
81.317  0.00043567  -0.11715  -9.4411e-08  -0.020745  7.95  0  5
81.317  0.00042767  -0.11667  -9.478e-08  -0.020569  7.98  0  5
81.317  0.00041967  -0.11618  -9.5149e-08  -0.020393  8.01  0  5
81.317  0.00041348  -0.11574  -9.5511e-08  -0.020233  8.04  0  5
81.317  0.00040846  -0.11533  -9.5869e-08  -0.020083  8.07  0  5
81.317  0.00040345  -0.11492  -9.6227e-08  -0.019933  8.1  0  5
81.317  0.00039843  -0.11451  -9.6585e-08  -0.019783  8.13  0  5
81.317  0.00039341  -0.11409  -9.6943e-08  -0.019633  8.16  0  5
81.317  0.0003884  -0.11368  -9.7301e-08  -0.019484  8.19  0  5
81.317  0.00038338  -0.11327  -9.7658e-08  -0.019334  8.22  0  5
81.317  0.00037837  -0.11286  -9.8016e-08  -0.019184  8.25  0  5
81.317  0.00037335  -0.11245  -9.8374e-08  -0.019034  8.28  0  5
81.317  0.00036833  -0.11203  -9.8732e-08  -0.018884  8.31  0  5
81.317  0.00036332  -0.11162  -9.909e-08  -0.018734  8.34  0  5
81.317  0.0003583  -0.11121  -9.9448e-08  -0.018584  8.37  0  5
81.317  0.00035329  -0.1108  -9.9806e-08  -0.018434  8.4  0  5
81.317  0.00034827  -0.11039  -1.0016e-07  -0.018284  8.43  0  5
81.317  0.00034325  -0.10998  -1.0052e-07  -0.018135  8.46  0  5
81.317  0.00033824  -0.10956  -1.0088e-07  -0.017985  8.49  0  5
81.317  0.00033322  -0.10915  -1.0124e-07  -0.017835  8.52  0  5
81.317  0.00032821  -0.10874  -1.016e-07  -0.017685  8.55  0  5
81.317  0.00032319  -0.10833  -1.0195e-07  -0.017535  8.58  0  5
81.317  0.00031818  -0.10792  -1.0231e-07  -0.017385  8.61  0  5
81.317  0.00031316  -0.1075  -1.0267e-07  -0.017235  8.64  0  5
81.317  0.00030814  -0.10709  -1.0303e-07  -0.017085  8.67  0  5
81.317  0.00030313  -0.10668  -1.0338e-07  -0.016935  8.7  0  5
81.317  0.00029811  -0.10627  -1.0374e-07  -0.016786  8.73  0  5
81.317  0.0002931  -0.10586  -1.041e-07  -0.016636  8.76  0  5
81.317  0.00028808  -0.10544  -1.0446e-07  -0.016486  8.79  0  5
81.317  0.00028306  -0.10503  -1.0482e-07  -0.016336  8.82  0  5
81.317  0.00027805  -0.10462  -1.0517e-07  -0.016186  8.85  0  5
81.317  0.00027303  -0.10421  -1.0553e-07  -0.016036  8.88  0  5
81.317  0.0002688  -0.10383  -1.0599e-07  -0.015898  8.91  0  5
81.317  0.00026571  -0.10349  -1.066e-07  -0.015776  8.94  0  5
81.317  0.00026262  -0.10316  -1.0721e-07  -0.015655  8.97  0  5
81.317  0.00025953  -0.10282  -1.0783e-07  -0.015533  9  0  5
81.317  0.00025644  -0.10249  -1.0844e-07  -0.015411  9.03  0  5
81.317  0.00025335  -0.10215  -1.0905e-07  -0.01529  9.06  0  5
81.317  0.00025026  -0.10182  -1.0966e-07  -0.015168  9.09  0  5
81.317  0.00024716  -0.10148  -1.1027e-07  -0.015047  9.12  0  5
81.317  0.00024407  -0.10114  -1.1088e-07  -0.014925  9.15  0  5
81.317  0.00024098  -0.10081  -1.1149e-07  -0.014804  9.18  0  5
81.317  0.00023789  -0.10047  -1.121e-07  -0.014682  9.21  0  5
81.317  0.0002348  -0.10014  -1.1271e-07  -0.01456  9.24  0  5
81.317  0.00023171  -0.099803  -1.1332e-07  -0.014439  9.27  0  5
81.317  0.00022862  -0.099468  -1.1393e-07  -0.014317  9.3  0  5
81.317  0.00022553  -0.099132  -1.1454e-07  -0.014196  9.33  0  5
81.317  0.00022244  -0.098797  -1.1515e-07  -0.014074  9.36  0  5
81.317  0.00021935  -0.098461  -1.1577e-07  -0.013953  9.39  0  5
81.317  0.00021626  -0.098126  -1.1638e-07  -0.013831  9.42  0  5
81.317  0.00021317  -0.097791  -1.1699e-07  -0.013709  9.45  0  5
81.317  0.00021008  -0.097455  -1.176e-07  -0.013588  9.48  0  5
81.317  0.00020699  -0.09712  -1.1821e-07  -0.013466  9.51  0  5
81.317  0.0002039  -0.096785  -1.1882e-07  -0.013345  9.54  0  5
81.317  0.00020081  -0.096449  -1.1943e-07  -0.013223  9.57  0  5
81.317  0.00019772  -0.096114  -1.2004e-07  -0.013102  9.6  0  5
81.317  0.00019463  -0.095779  -1.2065e-07  -0.01298  9.63  0  5
81.317  0.00019154  -0.095443  -1.2126e-07  -0.012859  9.66  0  5
81.317  0.00018845  -0.095108  -1.2187e-07  -0.012737  9.69  0  5
81.317  0.00018536  -0.094772  -1.2248e-07  -0.012615  9.72  0  5
81.317  0.00018227  -0.094437  -1.2309e-07  -0.012494  9.75  0  5
81.317  0.00017918  -0.094102  -1.237e-07  -0.012372  9.78  0  5
81.317  0.00017609  -0.093766  -1.2432e-07  -0.012251  9.81  0  5
81.317  0.00017299  -0.093431  -1.2493e-07  -0.012129  9.84  0  5
81.317  0.0001699  -0.093096  -1.2554e-07  -0.012008  9.87  0  5
81.317  0.00016795  -0.092811  -1.2651e-07  -0.011908  9.9  0  5
81.317  0.0001661  -0.092531  -1.2752e-07  -0.011811  9.93  0  5
81.317  0.00016425  -0.092251  -1.2852e-07  -0.011714  9.96  0  5
81.317  0.0001624  -0.091972  -1.2953e-07  -0.011617  9.99  0  5
81.317  0.00016055  -0.091692  -1.3053e-07  -0.01152  10.02  0  5
81.317  0.0001587  -0.091412  -1.3154e-07  -0.011423  10.05  0  5
81.317  0.00015685  -0.091132  -1.3254e-07  -0.011325  10.08  0  5
81.317  0.000155  -0.090852  -1.3355e-07  -0.011228  10.11  0  5
81.317  0.00015315  -0.090572  -1.3455e-07  -0.011131  10.14  0  5
81.317  0.0001513  -0.090293  -1.3556e-07  -0.011034  10.17  0  5
81.317  0.00014945  -0.090013  -1.3657e-07  -0.010937  10.2  0  5
81.317  0.0001476  -0.089733  -1.3757e-07  -0.01084  10.23  0  5
81.317  0.00014575  -0.089453  -1.3858e-07  -0.010742  10.26  0  5
81.317  0.0001439  -0.089173  -1.3958e-07  -0.010645  10.29  0  5
81.317  0.00014205  -0.088893  -1.4059e-07  -0.010548  10.32  0  5
81.317  0.0001402  -0.088614  -1.4159e-07  -0.010451  10.35  0  5
81.317  0.00013835  -0.088334  -1.426e-07  -0.010354  10.38  0  5
81.317  0.0001365  -0.088054  -1.4361e-07  -0.010257  10.41  0  5
81.317  0.00013465  -0.087774  -1.4461e-07  -0.010159  10.44  0  5
81.317  0.0001328  -0.087494  -1.4562e-07  -0.010062  10.47  0  5
81.317  0.00013095  -0.087214  -1.4662e-07  -0.0099651  10.5  0  5
81.317  0.0001291  -0.086935  -1.4763e-07  -0.009868  10.53  0  5
81.317  0.00012725  -0.086655  -1.4863e-07  -0.0097708  10.56  0  5
81.317  0.0001254  -0.086375  -1.4964e-07  -0.0096736  10.59  0  5
81.317  0.00012355  -0.086095  -1.5064e-07  -0.0095765  10.62  0  5
81.317  0.0001217  -0.085815  -1.5165e-07  -0.0094793  10.65  0  5
81.317  0.00011985  -0.085535  -1.5266e-07  -0.0093822  10.68  0  5
81.317  0.000118  -0.085256  -1.5366e-07  -0.009285  10.71  0  5
81.317  0.00011615  -0.084976  -1.5467e-07  -0.0091878  10.74  0  5
81.317  0.0001143  -0.084696  -1.5567e-07  -0.0090907  10.77  0  5
81.317  0.00011245  -0.084416  -1.5668e-07  -0.0089935  10.8  0  5
81.317  0.0001106  -0.084136  -1.5768e-07  -0.0088964  10.83  0  5
81.317  0.00010875  -0.083856  -1.5869e-07  -0.0087992  10.86  0  5
81.317  0.0001069  -0.083577  -1.597e-07  -0.008702  10.89  0  5
81.317  0.00010505  -0.083297  -1.607e-07  -0.0086049  10.92  0  5
81.317  0.0001032  -0.083017  -1.6171e-07  -0.0085077  10.95  0  5
81.317  0.00010196  -0.082789  -1.6289e-07  -0.0084293  10.98  0  5
81.317  0.0001009  -0.082576  -1.6412e-07  -0.0083566  11.01  0  5
81.317  9.9843e-05  -0.082364  -1.6535e-07  -0.0082839  11.04  0  5
81.317  9.8785e-05  -0.082152  -1.6658e-07  -0.0082112  11.07  0  5
81.317  9.7728e-05  -0.081939  -1.6782e-07  -0.0081385  11.1  0  5
81.317  9.6671e-05  -0.081727  -1.6905e-07  -0.0080657  11.13  0  5
81.317  9.5614e-05  -0.081514  -1.7028e-07  -0.007993  11.16  0  5
81.317  9.4557e-05  -0.081302  -1.7151e-07  -0.0079203  11.19  0  5
81.317  9.3499e-05  -0.081089  -1.7275e-07  -0.0078476  11.22  0  5
81.317  9.2442e-05  -0.080877  -1.7398e-07  -0.0077749  11.25  0  5
81.317  9.1385e-05  -0.080665  -1.7521e-07  -0.0077022  11.28  0  5
81.317  9.0328e-05  -0.080452  -1.7644e-07  -0.0076295  11.31  0  5
81.317  8.9271e-05  -0.08024  -1.7768e-07  -0.0075568  11.34  0  5
81.317  8.8213e-05  -0.080027  -1.7891e-07  -0.0074841  11.37  0  5
81.317  8.7156e-05  -0.079815  -1.8014e-07  -0.0074114  11.4  0  5
81.317  8.6099e-05  -0.079603  -1.8137e-07  -0.0073387  11.43  0  5
81.317  8.5042e-05  -0.07939  -1.8261e-07  -0.007266  11.46  0  5
81.317  8.3984e-05  -0.079178  -1.8384e-07  -0.0071932  11.49  0  5
81.317  8.2927e-05  -0.078965  -1.8507e-07  -0.0071205  11.52  0  5
81.317  8.187e-05  -0.078753  -1.863e-07  -0.0070478  11.55  0  5
81.317  8.0813e-05  -0.078541  -1.8753e-07  -0.0069751  11.58  0  5
81.317  7.9756e-05  -0.078328  -1.8877e-07  -0.0069024  11.61  0  5
81.317  7.8698e-05  -0.078116  -1.9e-07  -0.0068297  11.64  0  5
81.317  7.7641e-05  -0.077903  -1.9123e-07  -0.006757  11.67  0  5
81.317  7.6584e-05  -0.077691  -1.9246e-07  -0.0066843  11.7  0  5
81.317  7.5527e-05  -0.077479  -1.937e-07  -0.0066116  11.73  0  5
81.317  7.447e-05  -0.077266  -1.9493e-07  -0.0065389  11.76  0  5
81.317  7.3412e-05  -0.077054  -1.9616e-07  -0.0064662  11.79  0  5
81.317  7.2355e-05  -0.076841  -1.9739e-07  -0.0063935  11.82  0  5
81.317  7.1298e-05  -0.076629  -1.9863e-07  -0.0063207  11.85  0  5
81.317  7.0241e-05  -0.076417  -1.9986e-07  -0.006248  11.88  0  5
81.317  6.9184e-05  -0.076204  -2.0109e-07  -0.0061753  11.91  0  5
81.317  6.8126e-05  -0.075992  -2.0232e-07  -0.0061026  11.94  0  5
81.317  6.7069e-05  -0.075779  -2.0356e-07  -0.0060299  11.97  0  5
81.317  6.6012e-05  -0.075567  -2.0479e-07  -0.0059572  12  0  5
81.317  6.4955e-05  -0.075355  -2.0602e-07  -0.0058845  12.03  0  5
81.317  6.3897e-05  -0.075142  -2.0725e-07  -0.0058118  12.06  0  5
81.317  6.284e-05  -0.07493  -2.0849e-07  -0.0057391  12.09  0  5
81.317  6.1783e-05  -0.074717  -2.0972e-07  -0.0056664  12.12  0  5
81.317  6.0726e-05  -0.074505  -2.1095e-07  -0.0055937  12.15  0  5
81.317  5.9938e-05  -0.074312  -2.1258e-07  -0.0055285  12.18  0  5
81.317  5.9376e-05  -0.074135  -2.1453e-07  -0.0054697  12.21  0  5
81.317  5.8814e-05  -0.073959  -2.1649e-07  -0.0054108  12.24  0  5
81.317  5.8252e-05  -0.073782  -2.1844e-07  -0.005352  12.27  0  5
81.317  5.769e-05  -0.073605  -2.204e-07  -0.0052931  12.3  0  5
81.317  5.7128e-05  -0.073428  -2.2236e-07  -0.0052343  12.33  0  5
81.317  5.6567e-05  -0.073252  -2.2431e-07  -0.0051754  12.36  0  5
81.317  5.6005e-05  -0.073075  -2.2627e-07  -0.0051166  12.39  0  5
81.317  5.5443e-05  -0.072898  -2.2822e-07  -0.0050577  12.42  0  5
81.317  5.4881e-05  -0.072721  -2.3018e-07  -0.0049989  12.45  0  5
81.317  5.4319e-05  -0.072545  -2.3213e-07  -0.0049401  12.48  0  5
81.317  5.3757e-05  -0.072368  -2.3409e-07  -0.0048812  12.51  0  5
81.317  5.3195e-05  -0.072191  -2.3605e-07  -0.0048224  12.54  0  5
81.317  5.2633e-05  -0.072015  -2.38e-07  -0.0047635  12.57  0  5
81.317  5.2071e-05  -0.071838  -2.3996e-07  -0.0047047  12.6  0  5
81.317  5.1509e-05  -0.071661  -2.4191e-07  -0.0046458  12.63  0  5
81.317  5.0947e-05  -0.071484  -2.4387e-07  -0.004587  12.66  0  5
81.317  5.0385e-05  -0.071308  -2.4582e-07  -0.0045281  12.69  0  5
81.317  4.9823e-05  -0.071131  -2.4778e-07  -0.0044693  12.72  0  5
81.317  4.9261e-05  -0.070954  -2.4974e-07  -0.0044105  12.75  0  5
81.317  4.8699e-05  -0.070778  -2.5169e-07  -0.0043516  12.78  0  5
81.317  4.8137e-05  -0.070601  -2.5365e-07  -0.0042928  12.81  0  5
81.317  4.7575e-05  -0.070424  -2.556e-07  -0.0042339  12.84  0  5
81.317  4.7013e-05  -0.070247  -2.5756e-07  -0.0041751  12.87  0  5
81.317  4.6451e-05  -0.070071  -2.5951e-07  -0.0041162  12.9  0  5
81.317  4.5889e-05  -0.069894  -2.6147e-07  -0.0040574  12.93  0  5
81.317  4.5327e-05  -0.069717  -2.6343e-07  -0.0039985  12.96  0  5
81.317  4.4765e-05  -0.06954  -2.6538e-07  -0.0039397  12.99  0  5
81.317  4.4203e-05  -0.069364  -2.6734e-07  -0.0038809  13.02  0  5
81.317  4.3641e-05  -0.069187  -2.6929e-07  -0.003822  13.05  0  5
81.317  4.308e-05  -0.06901  -2.7125e-07  -0.0037632  13.08  0  5
81.317  4.2518e-05  -0.068834  -2.7321e-07  -0.0037043  13.11  0  5
81.317  4.1956e-05  -0.068657  -2.7516e-07  -0.0036455  13.14  0  5
81.317  4.1394e-05  -0.06848  -2.7712e-07  -0.0035866  13.17  0  5
81.317  4.0832e-05  -0.068303  -2.7907e-07  -0.0035278  13.2  0  5
81.317  4.027e-05  -0.068127  -2.8103e-07  -0.003469  13.23  0  5
81.317  3.9708e-05  -0.06795  -2.8298e-07  -0.0034101  13.26  0  5
81.317  3.9146e-05  -0.067773  -2.8494e-07  -0.0033513  13.29  0  5
81.317  3.8584e-05  -0.067596  -2.869e-07  -0.0032924  13.32  0  5
81.317  3.8022e-05  -0.06742  -2.8885e-07  -0.0032336  13.35  0  5
81.317  3.746e-05  -0.067243  -2.9081e-07  -0.0031747  13.38  0  5
81.317  3.6898e-05  -0.067066  -2.9276e-07  -0.0031159  13.41  0  5
81.317  3.6336e-05  -0.06689  -2.9472e-07  -0.003057  13.44  0  5
81.317  3.5774e-05  -0.066713  -2.9667e-07  -0.0029982  13.47  0  5
81.317  3.5212e-05  -0.066536  -2.9863e-07  -0.0029394  13.5  0  5
81.317  3.4879e-05  -0.066405  -3.0129e-07  -0.0028948  13.53  0  5
81.317  3.4606e-05  -0.066287  -3.0414e-07  -0.0028539  13.56  0  5
81.317  3.4332e-05  -0.066168  -3.0698e-07  -0.0028131  13.59  0  5
81.317  3.4059e-05  -0.066049  -3.0983e-07  -0.0027723  13.62  0  5
81.317  3.3786e-05  -0.06593  -3.1268e-07  -0.0027314  13.65  0  5
81.317  3.3512e-05  -0.065812  -3.1552e-07  -0.0026906  13.68  0  5
81.317  3.3239e-05  -0.065693  -3.1837e-07  -0.0026498  13.71  0  5
81.317  3.2966e-05  -0.065574  -3.2122e-07  -0.0026089  13.74  0  5
81.317  3.2692e-05  -0.065456  -3.2406e-07  -0.0025681  13.77  0  5
81.317  3.2419e-05  -0.065337  -3.2691e-07  -0.0025272  13.8  0  5
81.317  3.2146e-05  -0.065218  -3.2976e-07  -0.0024864  13.83  0  5
81.317  3.1872e-05  -0.065099  -3.326e-07  -0.0024456  13.86  0  5
81.317  3.1599e-05  -0.064981  -3.3545e-07  -0.0024047  13.89  0  5
81.317  3.1326e-05  -0.064862  -3.383e-07  -0.0023639  13.92  0  5
81.317  3.1052e-05  -0.064743  -3.4114e-07  -0.0023231  13.95  0  5
81.317  3.0779e-05  -0.064624  -3.4399e-07  -0.0022822  13.98  0  5
81.317  3.0506e-05  -0.064506  -3.4684e-07  -0.0022414  14.01  0  5
81.317  3.0233e-05  -0.064387  -3.4968e-07  -0.0022005  14.04  0  5
81.317  2.9959e-05  -0.064268  -3.5253e-07  -0.0021597  14.07  0  5
81.317  2.9686e-05  -0.064149  -3.5538e-07  -0.0021189  14.1  0  5
81.317  2.9413e-05  -0.064031  -3.5822e-07  -0.002078  14.13  0  5
81.317  2.9139e-05  -0.063912  -3.6107e-07  -0.0020372  14.16  0  5
81.317  2.8866e-05  -0.063793  -3.6392e-07  -0.0019964  14.19  0  5
81.317  2.8593e-05  -0.063675  -3.6676e-07  -0.0019555  14.22  0  5
81.317  2.8319e-05  -0.063556  -3.6961e-07  -0.0019147  14.25  0  5
81.317  2.8046e-05  -0.063437  -3.7246e-07  -0.0018738  14.28  0  5
81.317  2.7773e-05  -0.063318  -3.753e-07  -0.001833  14.31  0  5
81.317  2.7499e-05  -0.0632  -3.7815e-07  -0.0017922  14.34  0  5
81.317  2.7226e-05  -0.063081  -3.81e-07  -0.0017513  14.37  0  5
81.317  2.6953e-05  -0.062962  -3.8384e-07  -0.0017105  14.4  0  5
81.317  2.6679e-05  -0.062843  -3.8669e-07  -0.0016696  14.43  0  5
81.317  2.6406e-05  -0.062725  -3.8954e-07  -0.0016288  14.46  0  5
81.317  2.6133e-05  -0.062606  -3.9238e-07  -0.001588  14.49  0  5
81.317  2.5859e-05  -0.062487  -3.9523e-07  -0.0015471  14.52  0  5
81.317  2.5586e-05  -0.062368  -3.9808e-07  -0.0015063  14.55  0  5
81.317  2.5313e-05  -0.06225  -4.0092e-07  -0.0014655  14.58  0  5
81.317  2.504e-05  -0.062131  -4.0377e-07  -0.0014246  14.61  0  5
81.317  2.4766e-05  -0.062012  -4.0662e-07  -0.0013838  14.64  0  5
81.317  2.4493e-05  -0.061894  -4.0946e-07  -0.0013429  14.67  0  5
81.317  2.422e-05  -0.061775  -4.1231e-07  -0.0013021  14.7  0  5
81.317  2.3946e-05  -0.061656  -4.1516e-07  -0.0012613  14.73  0  5
81.317  2.3673e-05  -0.061537  -4.18e-07  -0.0012204  14.76  0  5
81.317  2.34e-05  -0.061419  -4.2085e-07  -0.0011796  14.79  0  5
81.317  2.3126e-05  -0.0613  -4.237e-07  -0.0011388  14.82  0  5
81.317  2.2853e-05  -0.061181  -4.2654e-07  -0.0010979  14.85  0  5
81.317  2.258e-05  -0.061062  -4.2939e-07  -0.0010571  14.88  0  5
81.317  2.2306e-05  -0.060944  -4.3224e-07  -0.0010162  14.91  0  5
81.317  2.2033e-05  -0.060825  -4.3508e-07  -0.00097541  14.94  0  5
81.317  2.176e-05  -0.060706  -4.3793e-07  -0.00093457  14.97  0  5
81.317  2.1486e-05  -0.060587  -4.4078e-07  -0.00089373  15  0  5
