# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  0.21421  6.0469e-08  -9.5643e-09  3.7545  0  0  36.5
81.317  0.21395  6.0274e-08  -9.651e-09  3.7499  0  0  36.55
81.317  0.21369  6.0079e-08  -9.7376e-09  3.7452  0  0  36.6
81.317  0.21342  5.9884e-08  -9.8243e-09  3.7405  0  0  36.65
81.317  0.21316  5.9689e-08  -9.911e-09  3.7358  0  0  36.7
81.317  0.21289  5.9493e-08  -9.9977e-09  3.7311  0  0  36.75
81.317  0.21263  5.9298e-08  -1.0084e-08  3.7264  0  0  36.8
81.317  0.21237  5.9103e-08  -1.0171e-08  3.7217  0  0  36.85
81.317  0.2121  5.8908e-08  -1.0258e-08  3.7171  0  0  36.9
81.317  0.21184  5.8713e-08  -1.0344e-08  3.7124  0  0  36.95
81.317  0.21158  5.8517e-08  -1.0431e-08  3.7077  0  0  37
81.317  0.21131  5.8322e-08  -1.0518e-08  3.703  0  0  37.05
81.317  0.21105  5.8127e-08  -1.0604e-08  3.6983  0  0  37.1
81.317  0.21079  5.7932e-08  -1.0691e-08  3.6936  0  0  37.15
81.317  0.21052  5.7737e-08  -1.0778e-08  3.6889  0  0  37.2
81.317  0.21026  5.7541e-08  -1.0864e-08  3.6842  0  0  37.25
81.317  0.21  5.7346e-08  -1.0951e-08  3.6796  0  0  37.3
81.317  0.20973  5.7151e-08  -1.1038e-08  3.6749  0  0  37.35
81.317  0.20947  5.6956e-08  -1.1124e-08  3.6702  0  0  37.4
81.317  0.2092  5.6761e-08  -1.1211e-08  3.6655  0  0  37.45
81.317  0.20894  5.6565e-08  -1.1298e-08  3.6608  0  0  37.5
81.317  0.20868  5.637e-08  -1.1385e-08  3.6561  0  0  37.55
81.317  0.20841  5.6175e-08  -1.1471e-08  3.6514  0  0  37.6
81.317  0.20815  5.598e-08  -1.1558e-08  3.6468  0  0  37.65
81.317  0.20789  5.5785e-08  -1.1645e-08  3.6421  0  0  37.7
81.317  0.20762  5.5589e-08  -1.1731e-08  3.6374  0  0  37.75
81.317  0.20736  5.5401e-08  -1.1797e-08  3.6328  0  0  37.8
81.317  0.20714  5.5255e-08  -1.1721e-08  3.6289  0  0  37.85
81.317  0.20692  5.511e-08  -1.1644e-08  3.625  0  0  37.9
81.317  0.20669  5.4965e-08  -1.1567e-08  3.621  0  0  37.95
81.317  0.20647  5.482e-08  -1.149e-08  3.6171  0  0  38
81.317  0.20625  5.4674e-08  -1.1413e-08  3.6132  0  0  38.05
81.317  0.20603  5.4529e-08  -1.1336e-08  3.6093  0  0  38.1
81.317  0.2058  5.4384e-08  -1.1259e-08  3.6054  0  0  38.15
81.317  0.20558  5.4239e-08  -1.1182e-08  3.6015  0  0  38.2
81.317  0.20536  5.4094e-08  -1.1105e-08  3.5975  0  0  38.25
81.317  0.20513  5.3948e-08  -1.1028e-08  3.5936  0  0  38.3
81.317  0.20491  5.3803e-08  -1.0951e-08  3.5897  0  0  38.35
81.317  0.20469  5.3658e-08  -1.0874e-08  3.5858  0  0  38.4
81.317  0.20446  5.3513e-08  -1.0798e-08  3.5819  0  0  38.45
81.317  0.20424  5.3367e-08  -1.0721e-08  3.578  0  0  38.5
81.317  0.20402  5.3222e-08  -1.0644e-08  3.5741  0  0  38.55
81.317  0.20379  5.3077e-08  -1.0567e-08  3.5701  0  0  38.6
81.317  0.20357  5.2932e-08  -1.049e-08  3.5662  0  0  38.65
81.317  0.20335  5.2787e-08  -1.0413e-08  3.5623  0  0  38.7
81.317  0.20312  5.2641e-08  -1.0336e-08  3.5584  0  0  38.75
81.317  0.2029  5.2496e-08  -1.0259e-08  3.5545  0  0  38.8
81.317  0.20268  5.2351e-08  -1.0182e-08  3.5506  0  0  38.85
81.317  0.20245  5.2206e-08  -1.0105e-08  3.5467  0  0  38.9
81.317  0.20223  5.2061e-08  -1.0028e-08  3.5427  0  0  38.95
81.317  0.20201  5.1915e-08  -9.9514e-09  3.5388  0  0  39
81.317  0.20178  5.177e-08  -9.8745e-09  3.5349  0  0  39.05
81.317  0.20156  5.1625e-08  -9.7976e-09  3.531  0  0  39.1
81.317  0.20134  5.148e-08  -9.7207e-09  3.5271  0  0  39.15
81.317  0.20111  5.1334e-08  -9.6438e-09  3.5232  0  0  39.2
81.317  0.20089  5.1189e-08  -9.5669e-09  3.5192  0  0  39.25
81.317  0.20067  5.1044e-08  -9.4899e-09  3.5153  0  0  39.3
81.317  0.20044  5.0899e-08  -9.413e-09  3.5114  0  0  39.35
81.317  0.20022  5.0754e-08  -9.3361e-09  3.5075  0  0  39.4
81.317  0.2  5.0608e-08  -9.2592e-09  3.5036  0  0  39.45
81.317  0.19977  5.0463e-08  -9.1823e-09  3.4997  0  0  39.5
81.317  0.19955  5.0318e-08  -9.1054e-09  3.4958  0  0  39.55
81.317  0.19933  5.0173e-08  -9.0285e-09  3.4918  0  0  39.6
81.317  0.1991  5.0028e-08  -8.9515e-09  3.4879  0  0  39.65
81.317  0.19888  4.9882e-08  -8.8746e-09  3.484  0  0  39.7
81.317  0.19866  4.9737e-08  -8.7977e-09  3.4801  0  0  39.75
81.317  0.19843  4.9592e-08  -8.7208e-09  3.4762  0  0  39.8
81.317  0.19821  4.9447e-08  -8.6439e-09  3.4723  0  0  39.85
81.317  0.19799  4.9301e-08  -8.5669e-09  3.4683  0  0  39.9
81.317  0.19776  4.9156e-08  -8.49e-09  3.4644  0  0  39.95
81.317  0.19754  4.9011e-08  -8.4131e-09  3.4605  0  0  40
81.317  0.19732  4.8866e-08  -8.3362e-09  3.4566  0  0  40.05
81.317  0.19709  4.8721e-08  -8.2593e-09  3.4527  0  0  40.1
81.317  0.19687  4.8575e-08  -8.1824e-09  3.4488  0  0  40.15
81.317  0.19665  4.843e-08  -8.1054e-09  3.4449  0  0  40.2
81.317  0.19642  4.8285e-08  -8.0285e-09  3.4409  0  0  40.25
81.317  0.1962  4.814e-08  -7.9516e-09  3.437  0  0  40.3
81.317  0.19598  4.7995e-08  -7.8747e-09  3.4331  0  0  40.35
81.317  0.19575  4.7849e-08  -7.7978e-09  3.4292  0  0  40.4
81.317  0.19553  4.7704e-08  -7.7209e-09  3.4253  0  0  40.45
81.317  0.19531  4.7559e-08  -7.6439e-09  3.4214  0  0  40.5
81.317  0.19509  4.7414e-08  -7.567e-09  3.4174  0  0  40.55
81.317  0.19486  4.7268e-08  -7.4901e-09  3.4135  0  0  40.6
81.317  0.19464  4.7123e-08  -7.4132e-09  3.4096  0  0  40.65
81.317  0.19442  4.6978e-08  -7.3363e-09  3.4057  0  0  40.7
81.317  0.19419  4.6833e-08  -7.2594e-09  3.4018  0  0  40.75
81.317  0.19397  4.6688e-08  -7.1824e-09  3.3979  0  0  40.8
81.317  0.19375  4.6542e-08  -7.1055e-09  3.394  0  0  40.85
81.317  0.19352  4.6397e-08  -7.0286e-09  3.39  0  0  40.9
81.317  0.1933  4.6252e-08  -6.9517e-09  3.3861  0  0  40.95
81.317  0.19308  4.6107e-08  -6.8748e-09  3.3822  0  0  41
81.317  0.19285  4.5962e-08  -6.7979e-09  3.3783  0  0  41.05
81.317  0.19263  4.5816e-08  -6.7209e-09  3.3744  0  0  41.1
81.317  0.19241  4.5671e-08  -6.644e-09  3.3705  0  0  41.15
81.317  0.19218  4.5526e-08  -6.5671e-09  3.3666  0  0  41.2
81.317  0.19196  4.5381e-08  -6.4902e-09  3.3626  0  0  41.25
81.317  0.19174  4.5235e-08  -6.4133e-09  3.3587  0  0  41.3
81.317  0.19151  4.509e-08  -6.3364e-09  3.3548  0  0  41.35
81.317  0.19129  4.4945e-08  -6.2594e-09  3.3509  0  0  41.4
81.317  0.19107  4.48e-08  -6.1825e-09  3.347  0  0  41.45
81.317  0.19084  4.4655e-08  -6.1056e-09  3.3431  0  0  41.5
81.317  0.19064  4.457e-08  -6.0464e-09  3.3395  0  0  41.55
81.317  0.19045  4.4516e-08  -5.9961e-09  3.336  0  0  41.6
81.317  0.19026  4.4462e-08  -5.9458e-09  3.3326  0  0  41.65
81.317  0.19007  4.4408e-08  -5.8956e-09  3.3292  0  0  41.7
81.317  0.18987  4.4355e-08  -5.8453e-09  3.3257  0  0  41.75
81.317  0.18968  4.4301e-08  -5.7951e-09  3.3223  0  0  41.8
81.317  0.18949  4.4247e-08  -5.7448e-09  3.3189  0  0  41.85
81.317  0.1893  4.4193e-08  -5.6946e-09  3.3154  0  0  41.9
81.317  0.18911  4.4139e-08  -5.6443e-09  3.312  0  0  41.95
81.317  0.18892  4.4085e-08  -5.5941e-09  3.3086  0  0  42
81.317  0.18872  4.4031e-08  -5.5438e-09  3.3052  0  0  42.05
81.317  0.18853  4.3978e-08  -5.4936e-09  3.3017  0  0  42.1
81.317  0.18834  4.3924e-08  -5.4433e-09  3.2983  0  0  42.15
81.317  0.18815  4.387e-08  -5.3931e-09  3.2949  0  0  42.2
81.317  0.18796  4.3816e-08  -5.3428e-09  3.2914  0  0  42.25
81.317  0.18777  4.3762e-08  -5.2926e-09  3.288  0  0  42.3
81.317  0.18757  4.3708e-08  -5.2423e-09  3.2846  0  0  42.35
81.317  0.18738  4.3655e-08  -5.192e-09  3.2811  0  0  42.4
81.317  0.18719  4.3601e-08  -5.1418e-09  3.2777  0  0  42.45
81.317  0.187  4.3547e-08  -5.0915e-09  3.2743  0  0  42.5
81.317  0.18681  4.3493e-08  -5.0413e-09  3.2708  0  0  42.55
81.317  0.18662  4.3439e-08  -4.991e-09  3.2674  0  0  42.6
81.317  0.18642  4.3385e-08  -4.9408e-09  3.264  0  0  42.65
81.317  0.18623  4.3331e-08  -4.8905e-09  3.2605  0  0  42.7
81.317  0.18604  4.3278e-08  -4.8403e-09  3.2571  0  0  42.75
81.317  0.18585  4.3224e-08  -4.79e-09  3.2537  0  0  42.8
81.317  0.18566  4.317e-08  -4.7398e-09  3.2502  0  0  42.85
81.317  0.18547  4.3116e-08  -4.6895e-09  3.2468  0  0  42.9
81.317  0.18527  4.3062e-08  -4.6393e-09  3.2434  0  0  42.95
81.317  0.18508  4.3008e-08  -4.589e-09  3.24  0  0  43
81.317  0.18489  4.2955e-08  -4.5388e-09  3.2365  0  0  43.05
81.317  0.1847  4.2901e-08  -4.4885e-09  3.2331  0  0  43.1
81.317  0.18451  4.2847e-08  -4.4382e-09  3.2297  0  0  43.15
81.317  0.18432  4.2793e-08  -4.388e-09  3.2262  0  0  43.2
81.317  0.18412  4.2739e-08  -4.3377e-09  3.2228  0  0  43.25
81.317  0.18393  4.2685e-08  -4.2875e-09  3.2194  0  0  43.3
81.317  0.18374  4.2632e-08  -4.2372e-09  3.2159  0  0  43.35
81.317  0.18355  4.2578e-08  -4.187e-09  3.2125  0  0  43.4
81.317  0.18336  4.2524e-08  -4.1367e-09  3.2091  0  0  43.45
81.317  0.18317  4.247e-08  -4.0865e-09  3.2056  0  0  43.5
81.317  0.18297  4.2416e-08  -4.0362e-09  3.2022  0  0  43.55
81.317  0.18278  4.2362e-08  -3.986e-09  3.1988  0  0  43.6
81.317  0.18259  4.2308e-08  -3.9357e-09  3.1953  0  0  43.65
81.317  0.1824  4.2255e-08  -3.8855e-09  3.1919  0  0  43.7
81.317  0.18221  4.2201e-08  -3.8352e-09  3.1885  0  0  43.75
81.317  0.18202  4.2147e-08  -3.785e-09  3.185  0  0  43.8
81.317  0.18182  4.2093e-08  -3.7347e-09  3.1816  0  0  43.85
81.317  0.18163  4.2039e-08  -3.6844e-09  3.1782  0  0  43.9
81.317  0.18144  4.1985e-08  -3.6342e-09  3.1748  0  0  43.95
81.317  0.18125  4.1932e-08  -3.5839e-09  3.1713  0  0  44
81.317  0.18106  4.1878e-08  -3.5337e-09  3.1679  0  0  44.05
81.317  0.18087  4.1824e-08  -3.4834e-09  3.1645  0  0  44.1
81.317  0.18067  4.177e-08  -3.4332e-09  3.161  0  0  44.15
81.317  0.18048  4.1716e-08  -3.3829e-09  3.1576  0  0  44.2
81.317  0.18029  4.1662e-08  -3.3327e-09  3.1542  0  0  44.25
81.317  0.1801  4.1609e-08  -3.2824e-09  3.1507  0  0  44.3
81.317  0.17991  4.1555e-08  -3.2322e-09  3.1473  0  0  44.35
81.317  0.17972  4.1501e-08  -3.1819e-09  3.1439  0  0  44.4
81.317  0.17952  4.1447e-08  -3.1317e-09  3.1404  0  0  44.45
81.317  0.17933  4.1393e-08  -3.0814e-09  3.137  0  0  44.5
81.317  0.17914  4.1339e-08  -3.0311e-09  3.1336  0  0  44.55
81.317  0.17895  4.1285e-08  -2.9809e-09  3.1301  0  0  44.6
81.317  0.17876  4.1232e-08  -2.9306e-09  3.1267  0  0  44.65
81.317  0.17857  4.1178e-08  -2.8804e-09  3.1233  0  0  44.7
81.317  0.17837  4.1124e-08  -2.8301e-09  3.1198  0  0  44.75
81.317  0.17818  4.107e-08  -2.7799e-09  3.1164  0  0  44.8
81.317  0.17799  4.1016e-08  -2.7296e-09  3.113  0  0  44.85
81.317  0.1778  4.0962e-08  -2.6794e-09  3.1096  0  0  44.9
81.317  0.17761  4.0909e-08  -2.6291e-09  3.1061  0  0  44.95
81.317  0.17742  4.0855e-08  -2.5789e-09  3.1027  0  0  45
81.317  0.17722  4.0801e-08  -2.5286e-09  3.0993  0  0  45.05
81.317  0.17703  4.0747e-08  -2.4784e-09  3.0958  0  0  45.1
81.317  0.17684  4.0693e-08  -2.4281e-09  3.0924  0  0  45.15
81.317  0.17665  4.0639e-08  -2.3779e-09  3.089  0  0  45.2
81.317  0.17646  4.0586e-08  -2.3276e-09  3.0855  0  0  45.25
81.317  0.17627  4.0532e-08  -2.2773e-09  3.0821  0  0  45.3
81.317  0.17607  4.0478e-08  -2.2271e-09  3.0787  0  0  45.35
81.317  0.17588  4.0424e-08  -2.1768e-09  3.0752  0  0  45.4
81.317  0.17569  4.037e-08  -2.1266e-09  3.0718  0  0  45.45
81.317  0.1755  4.0316e-08  -2.0763e-09  3.0684  0  0  45.5
81.317  0.17531  4.0262e-08  -2.0261e-09  3.0649  0  0  45.55
81.317  0.17513  4.0187e-08  -1.997e-09  3.0619  0  0  45.6
81.317  0.17498  4.0087e-08  -1.9924e-09  3.0594  0  0  45.65
81.317  0.17483  3.9987e-08  -1.9878e-09  3.0568  0  0  45.7
81.317  0.17467  3.9887e-08  -1.9831e-09  3.0542  0  0  45.75
81.317  0.17452  3.9787e-08  -1.9785e-09  3.0517  0  0  45.8
81.317  0.17436  3.9687e-08  -1.9739e-09  3.0491  0  0  45.85
81.317  0.17421  3.9587e-08  -1.9693e-09  3.0465  0  0  45.9
81.317  0.17405  3.9486e-08  -1.9646e-09  3.044  0  0  45.95
81.317  0.1739  3.9386e-08  -1.96e-09  3.0414  0  0  46
81.317  0.17375  3.9286e-08  -1.9554e-09  3.0388  0  0  46.05
81.317  0.17359  3.9186e-08  -1.9508e-09  3.0363  0  0  46.1
81.317  0.17344  3.9086e-08  -1.9461e-09  3.0337  0  0  46.15
81.317  0.17328  3.8986e-08  -1.9415e-09  3.0311  0  0  46.2
81.317  0.17313  3.8886e-08  -1.9369e-09  3.0286  0  0  46.25
81.317  0.17297  3.8786e-08  -1.9323e-09  3.026  0  0  46.3
81.317  0.17282  3.8686e-08  -1.9276e-09  3.0235  0  0  46.35
81.317  0.17267  3.8586e-08  -1.923e-09  3.0209  0  0  46.4
81.317  0.17251  3.8485e-08  -1.9184e-09  3.0183  0  0  46.45
81.317  0.17236  3.8385e-08  -1.9138e-09  3.0158  0  0  46.5
81.317  0.1722  3.8285e-08  -1.9091e-09  3.0132  0  0  46.55
81.317  0.17205  3.8185e-08  -1.9045e-09  3.0106  0  0  46.6
81.317  0.17189  3.8085e-08  -1.8999e-09  3.0081  0  0  46.65
81.317  0.17174  3.7985e-08  -1.8953e-09  3.0055  0  0  46.7
81.317  0.17159  3.7885e-08  -1.8906e-09  3.0029  0  0  46.75
81.317  0.17143  3.7785e-08  -1.886e-09  3.0004  0  0  46.8
81.317  0.17128  3.7685e-08  -1.8814e-09  2.9978  0  0  46.85
81.317  0.17112  3.7585e-08  -1.8768e-09  2.9953  0  0  46.9
81.317  0.17097  3.7484e-08  -1.8721e-09  2.9927  0  0  46.95
81.317  0.17082  3.7384e-08  -1.8675e-09  2.9901  0  0  47
81.317  0.17066  3.7284e-08  -1.8629e-09  2.9876  0  0  47.05
81.317  0.17051  3.7184e-08  -1.8583e-09  2.985  0  0  47.1
81.317  0.17035  3.7084e-08  -1.8536e-09  2.9824  0  0  47.15
81.317  0.1702  3.6984e-08  -1.849e-09  2.9799  0  0  47.2
81.317  0.17004  3.6884e-08  -1.8444e-09  2.9773  0  0  47.25
81.317  0.16989  3.6784e-08  -1.8398e-09  2.9747  0  0  47.3
81.317  0.16974  3.6684e-08  -1.8351e-09  2.9722  0  0  47.35
81.317  0.16958  3.6584e-08  -1.8305e-09  2.9696  0  0  47.4
81.317  0.16943  3.6483e-08  -1.8259e-09  2.9671  0  0  47.45
81.317  0.16927  3.6383e-08  -1.8213e-09  2.9645  0  0  47.5
81.317  0.16912  3.6283e-08  -1.8166e-09  2.9619  0  0  47.55
81.317  0.16896  3.6183e-08  -1.812e-09  2.9594  0  0  47.6
81.317  0.16881  3.6083e-08  -1.8074e-09  2.9568  0  0  47.65
81.317  0.16866  3.5983e-08  -1.8027e-09  2.9542  0  0  47.7
81.317  0.1685  3.5883e-08  -1.7981e-09  2.9517  0  0  47.75
81.317  0.16835  3.5783e-08  -1.7935e-09  2.9491  0  0  47.8
81.317  0.16819  3.5683e-08  -1.7889e-09  2.9465  0  0  47.85
81.317  0.16804  3.5583e-08  -1.7842e-09  2.944  0  0  47.9
81.317  0.16788  3.5482e-08  -1.7796e-09  2.9414  0  0  47.95
81.317  0.16773  3.5382e-08  -1.775e-09  2.9389  0  0  48
81.317  0.16758  3.5282e-08  -1.7704e-09  2.9363  0  0  48.05
81.317  0.16742  3.5182e-08  -1.7657e-09  2.9337  0  0  48.1
81.317  0.16727  3.5082e-08  -1.7611e-09  2.9312  0  0  48.15
81.317  0.16711  3.4982e-08  -1.7565e-09  2.9286  0  0  48.2
81.317  0.16696  3.4882e-08  -1.7519e-09  2.926  0  0  48.25
81.317  0.16681  3.4782e-08  -1.7472e-09  2.9235  0  0  48.3
81.317  0.16665  3.4682e-08  -1.7426e-09  2.9209  0  0  48.35
81.317  0.1665  3.4582e-08  -1.738e-09  2.9183  0  0  48.4
81.317  0.16634  3.4482e-08  -1.7334e-09  2.9158  0  0  48.45
81.317  0.16619  3.4381e-08  -1.7287e-09  2.9132  0  0  48.5
81.317  0.16603  3.4281e-08  -1.7241e-09  2.9107  0  0  48.55
81.317  0.16588  3.4181e-08  -1.7195e-09  2.9081  0  0  48.6
81.317  0.16573  3.4081e-08  -1.7149e-09  2.9055  0  0  48.65
81.317  0.16557  3.3981e-08  -1.7102e-09  2.903  0  0  48.7
81.317  0.16542  3.3881e-08  -1.7056e-09  2.9004  0  0  48.75
81.317  0.16526  3.3781e-08  -1.701e-09  2.8978  0  0  48.8
81.317  0.16511  3.3681e-08  -1.6964e-09  2.8953  0  0  48.85
81.317  0.16495  3.3581e-08  -1.6917e-09  2.8927  0  0  48.9
81.317  0.1648  3.3481e-08  -1.6871e-09  2.8901  0  0  48.95
81.317  0.16465  3.338e-08  -1.6825e-09  2.8876  0  0  49
81.317  0.16449  3.328e-08  -1.6779e-09  2.885  0  0  49.05
81.317  0.16434  3.318e-08  -1.6732e-09  2.8825  0  0  49.1
81.317  0.16418  3.308e-08  -1.6686e-09  2.8799  0  0  49.15
81.317  0.16403  3.298e-08  -1.664e-09  2.8773  0  0  49.2
81.317  0.16387  3.288e-08  -1.6594e-09  2.8748  0  0  49.25
81.317  0.16372  3.278e-08  -1.6547e-09  2.8722  0  0  49.3
81.317  0.16357  3.268e-08  -1.6501e-09  2.8696  0  0  49.35
81.317  0.16341  3.258e-08  -1.6455e-09  2.8671  0  0  49.4
81.317  0.16326  3.248e-08  -1.6409e-09  2.8645  0  0  49.45
81.317  0.1631  3.2379e-08  -1.6362e-09  2.8619  0  0  49.5
81.317  0.16295  3.2279e-08  -1.6316e-09  2.8594  0  0  49.55
81.317  0.1628  3.2179e-08  -1.627e-09  2.8568  0  0  49.6
81.317  0.16264  3.2079e-08  -1.6224e-09  2.8543  0  0  49.65
81.317  0.16249  3.1979e-08  -1.6177e-09  2.8517  0  0  49.7
81.317  0.16233  3.1879e-08  -1.6131e-09  2.8491  0  0  49.75
81.317  0.16218  3.1779e-08  -1.6085e-09  2.8466  0  0  49.8
81.317  0.16202  3.1679e-08  -1.6039e-09  2.844  0  0  49.85
81.317  0.16187  3.1579e-08  -1.5992e-09  2.8414  0  0  49.9
81.317  0.16172  3.1479e-08  -1.5946e-09  2.8389  0  0  49.95
81.317  0.16156  3.1378e-08  -1.59e-09  2.8363  0  0  50
