# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  0.0018559  -0.11426  -7.9603e-08  -0.0051594  7.08  0  10
81.317  0.0018203  -0.11395  -7.982e-08  -0.0053325  7.11  0  10
81.317  0.0017847  -0.11363  -8.0036e-08  -0.0055057  7.14  0  10
81.317  0.0017491  -0.11332  -8.0253e-08  -0.0056788  7.17  0  10
81.317  0.0017135  -0.113  -8.0469e-08  -0.005852  7.2  0  10
81.317  0.0016778  -0.11269  -8.0686e-08  -0.0060251  7.23  0  10
81.317  0.0016536  -0.1124  -8.12e-08  -0.0061032  7.26  0  10
81.317  0.0016313  -0.11211  -8.1766e-08  -0.0061647  7.29  0  10
81.317  0.0016091  -0.11183  -8.2332e-08  -0.0062262  7.32  0  10
81.317  0.0015868  -0.11154  -8.2898e-08  -0.0062877  7.35  0  10
81.317  0.0015646  -0.11126  -8.3465e-08  -0.0063492  7.38  0  10
81.317  0.0015423  -0.11097  -8.4031e-08  -0.0064106  7.41  0  10
81.317  0.0015201  -0.11068  -8.4597e-08  -0.0064721  7.44  0  10
81.317  0.0014978  -0.1104  -8.5163e-08  -0.0065336  7.47  0  10
81.317  0.0014756  -0.11011  -8.5729e-08  -0.0065951  7.5  0  10
81.317  0.0014533  -0.10983  -8.6295e-08  -0.0066566  7.53  0  10
81.317  0.0014311  -0.10954  -8.6861e-08  -0.0067181  7.56  0  10
81.317  0.0014088  -0.10925  -8.7427e-08  -0.0067795  7.59  0  10
81.317  0.0013866  -0.10897  -8.7994e-08  -0.006841  7.62  0  10
81.317  0.0013643  -0.10868  -8.856e-08  -0.0069025  7.65  0  10
81.317  0.0013421  -0.1084  -8.9126e-08  -0.006964  7.68  0  10
81.317  0.0013198  -0.10811  -8.9692e-08  -0.0070255  7.71  0  10
81.317  0.0012975  -0.10782  -9.0258e-08  -0.007087  7.74  0  10
81.317  0.0012753  -0.10754  -9.0824e-08  -0.0071484  7.77  0  10
81.317  0.001253  -0.10725  -9.139e-08  -0.0072099  7.8  0  10
81.317  0.0012308  -0.10697  -9.1956e-08  -0.0072714  7.83  0  10
81.317  0.0012085  -0.10668  -9.2522e-08  -0.0073329  7.86  0  10
81.317  0.0011863  -0.10639  -9.3089e-08  -0.0073944  7.89  0  10
81.317  0.001164  -0.10611  -9.3655e-08  -0.0074559  7.92  0  10
81.317  0.0011418  -0.10582  -9.4221e-08  -0.0075173  7.95  0  10
81.317  0.0011195  -0.10554  -9.4787e-08  -0.0075788  7.98  0  10
81.317  0.0010973  -0.10525  -9.5353e-08  -0.0076403  8.01  0  10
81.317  0.0010802  -0.10498  -9.5879e-08  -0.0076637  8.04  0  10
81.317  0.0010665  -0.10472  -9.6379e-08  -0.0076624  8.07  0  10
81.317  0.0010529  -0.10446  -9.6879e-08  -0.0076611  8.1  0  10
81.317  0.0010392  -0.1042  -9.7379e-08  -0.0076598  8.13  0  10
81.317  0.0010255  -0.10394  -9.7879e-08  -0.0076584  8.16  0  10
81.317  0.0010119  -0.10369  -9.8379e-08  -0.0076571  8.19  0  10
81.317  0.00099819  -0.10343  -9.8879e-08  -0.0076558  8.22  0  10
81.317  0.00098452  -0.10317  -9.9379e-08  -0.0076545  8.25  0  10
81.317  0.00097085  -0.10291  -9.9879e-08  -0.0076532  8.28  0  10
81.317  0.00095718  -0.10265  -1.0038e-07  -0.0076519  8.31  0  10
81.317  0.00094351  -0.10239  -1.0088e-07  -0.0076505  8.34  0  10
81.317  0.00092984  -0.10213  -1.0138e-07  -0.0076492  8.37  0  10
81.317  0.00091617  -0.10187  -1.0188e-07  -0.0076479  8.4  0  10
81.317  0.0009025  -0.10161  -1.0238e-07  -0.0076466  8.43  0  10
81.317  0.00088883  -0.10136  -1.0288e-07  -0.0076453  8.46  0  10
81.317  0.00087515  -0.1011  -1.0338e-07  -0.007644  8.49  0  10
81.317  0.00086148  -0.10084  -1.0388e-07  -0.0076427  8.52  0  10
81.317  0.00084781  -0.10058  -1.0438e-07  -0.0076413  8.55  0  10
81.317  0.00083414  -0.10032  -1.0488e-07  -0.00764  8.58  0  10
81.317  0.00082047  -0.10006  -1.0538e-07  -0.0076387  8.61  0  10
81.317  0.0008068  -0.099801  -1.0588e-07  -0.0076374  8.64  0  10
81.317  0.00079313  -0.099542  -1.0638e-07  -0.0076361  8.67  0  10
81.317  0.00077946  -0.099283  -1.0688e-07  -0.0076348  8.7  0  10
81.317  0.00076579  -0.099024  -1.0738e-07  -0.0076334  8.73  0  10
81.317  0.00075212  -0.098765  -1.0788e-07  -0.0076321  8.76  0  10
81.317  0.00073845  -0.098506  -1.0838e-07  -0.0076308  8.79  0  10
81.317  0.00072478  -0.098247  -1.0888e-07  -0.0076295  8.82  0  10
81.317  0.00071111  -0.097989  -1.0938e-07  -0.0076282  8.85  0  10
81.317  0.00069744  -0.09773  -1.0988e-07  -0.0076269  8.88  0  10
81.317  0.00068598  -0.097484  -1.104e-07  -0.0076129  8.91  0  10
81.317  0.00067777  -0.097258  -1.1093e-07  -0.0075803  8.94  0  10
81.317  0.00066956  -0.097032  -1.1147e-07  -0.0075477  8.97  0  10
81.317  0.00066135  -0.096807  -1.1201e-07  -0.0075152  9  0  10
81.317  0.00065315  -0.096581  -1.1255e-07  -0.0074826  9.03  0  10
81.317  0.00064494  -0.096355  -1.1309e-07  -0.00745  9.06  0  10
81.317  0.00063673  -0.096129  -1.1363e-07  -0.0074174  9.09  0  10
81.317  0.00062852  -0.095904  -1.1417e-07  -0.0073849  9.12  0  10
81.317  0.00062031  -0.095678  -1.1471e-07  -0.0073523  9.15  0  10
81.317  0.0006121  -0.095452  -1.1525e-07  -0.0073197  9.18  0  10
81.317  0.00060389  -0.095226  -1.1578e-07  -0.0072872  9.21  0  10
81.317  0.00059568  -0.095001  -1.1632e-07  -0.0072546  9.24  0  10
81.317  0.00058747  -0.094775  -1.1686e-07  -0.007222  9.27  0  10
81.317  0.00057926  -0.094549  -1.174e-07  -0.0071895  9.3  0  10
81.317  0.00057105  -0.094323  -1.1794e-07  -0.0071569  9.33  0  10
81.317  0.00056284  -0.094097  -1.1848e-07  -0.0071243  9.36  0  10
81.317  0.00055463  -0.093872  -1.1902e-07  -0.0070918  9.39  0  10
81.317  0.00054642  -0.093646  -1.1956e-07  -0.0070592  9.42  0  10
81.317  0.00053821  -0.09342  -1.2009e-07  -0.0070266  9.45  0  10
81.317  0.00053  -0.093194  -1.2063e-07  -0.006994  9.48  0  10
81.317  0.0005218  -0.092969  -1.2117e-07  -0.0069615  9.51  0  10
81.317  0.00051359  -0.092743  -1.2171e-07  -0.0069289  9.54  0  10
81.317  0.00050538  -0.092517  -1.2225e-07  -0.0068963  9.57  0  10
81.317  0.00049717  -0.092291  -1.2279e-07  -0.0068638  9.6  0  10
81.317  0.00048896  -0.092066  -1.2333e-07  -0.0068312  9.63  0  10
81.317  0.00048075  -0.09184  -1.2387e-07  -0.0067986  9.66  0  10
81.317  0.00047254  -0.091614  -1.2441e-07  -0.0067661  9.69  0  10
81.317  0.00046433  -0.091388  -1.2494e-07  -0.0067335  9.72  0  10
81.317  0.00045612  -0.091162  -1.2548e-07  -0.0067009  9.75  0  10
81.317  0.00044791  -0.090937  -1.2602e-07  -0.0066684  9.78  0  10
81.317  0.0004397  -0.090711  -1.2656e-07  -0.0066358  9.81  0  10
81.317  0.00043149  -0.090485  -1.271e-07  -0.0066032  9.84  0  10
81.317  0.00042328  -0.090259  -1.2764e-07  -0.0065706  9.87  0  10
81.317  0.00041822  -0.090056  -1.2863e-07  -0.0065248  9.9  0  10
81.317  0.00041344  -0.089854  -1.2966e-07  -0.0064777  9.93  0  10
81.317  0.00040867  -0.089652  -1.307e-07  -0.0064306  9.96  0  10
81.317  0.00040389  -0.08945  -1.3173e-07  -0.0063834  9.99  0  10
81.317  0.00039912  -0.089249  -1.3276e-07  -0.0063363  10.02  0  10
81.317  0.00039434  -0.089047  -1.3379e-07  -0.0062892  10.05  0  10
81.317  0.00038957  -0.088845  -1.3483e-07  -0.0062421  10.08  0  10
81.317  0.00038479  -0.088643  -1.3586e-07  -0.006195  10.11  0  10
81.317  0.00038002  -0.088442  -1.3689e-07  -0.0061479  10.14  0  10
81.317  0.00037524  -0.08824  -1.3793e-07  -0.0061008  10.17  0  10
81.317  0.00037047  -0.088038  -1.3896e-07  -0.0060537  10.2  0  10
81.317  0.00036569  -0.087836  -1.3999e-07  -0.0060066  10.23  0  10
81.317  0.00036092  -0.087635  -1.4103e-07  -0.0059595  10.26  0  10
81.317  0.00035614  -0.087433  -1.4206e-07  -0.0059124  10.29  0  10
81.317  0.00035137  -0.087231  -1.4309e-07  -0.0058653  10.32  0  10
81.317  0.00034659  -0.087029  -1.4412e-07  -0.0058182  10.35  0  10
81.317  0.00034182  -0.086828  -1.4516e-07  -0.0057711  10.38  0  10
81.317  0.00033704  -0.086626  -1.4619e-07  -0.005724  10.41  0  10
81.317  0.00033227  -0.086424  -1.4722e-07  -0.0056769  10.44  0  10
81.317  0.00032749  -0.086222  -1.4826e-07  -0.0056298  10.47  0  10
81.317  0.00032272  -0.086021  -1.4929e-07  -0.0055827  10.5  0  10
81.317  0.00031794  -0.085819  -1.5032e-07  -0.0055356  10.53  0  10
81.317  0.00031317  -0.085617  -1.5136e-07  -0.0054884  10.56  0  10
81.317  0.00030839  -0.085415  -1.5239e-07  -0.0054413  10.59  0  10
81.317  0.00030362  -0.085214  -1.5342e-07  -0.0053942  10.62  0  10
81.317  0.00029884  -0.085012  -1.5445e-07  -0.0053471  10.65  0  10
81.317  0.00029407  -0.08481  -1.5549e-07  -0.0053  10.68  0  10
81.317  0.00028929  -0.084608  -1.5652e-07  -0.0052529  10.71  0  10
81.317  0.00028452  -0.084407  -1.5755e-07  -0.0052058  10.74  0  10
81.317  0.00027974  -0.084205  -1.5859e-07  -0.0051587  10.77  0  10
81.317  0.00027497  -0.084003  -1.5962e-07  -0.0051116  10.8  0  10
81.317  0.00027019  -0.083801  -1.6065e-07  -0.0050645  10.83  0  10
81.317  0.00026542  -0.083599  -1.6168e-07  -0.0050174  10.86  0  10
81.317  0.00026064  -0.083398  -1.6272e-07  -0.0049703  10.89  0  10
81.317  0.00025587  -0.083196  -1.6375e-07  -0.0049232  10.92  0  10
81.317  0.00025109  -0.082994  -1.6478e-07  -0.0048761  10.95  0  10
81.317  0.00024794  -0.082817  -1.6591e-07  -0.0048292  10.98  0  10
81.317  0.00024529  -0.082646  -1.6708e-07  -0.0047823  11.01  0  10
81.317  0.00024264  -0.082476  -1.6824e-07  -0.0047354  11.04  0  10
81.317  0.00023999  -0.082306  -1.694e-07  -0.0046886  11.07  0  10
81.317  0.00023734  -0.082135  -1.7056e-07  -0.0046417  11.1  0  10
81.317  0.00023469  -0.081965  -1.7172e-07  -0.0045949  11.13  0  10
81.317  0.00023204  -0.081795  -1.7288e-07  -0.004548  11.16  0  10
81.317  0.00022939  -0.081625  -1.7404e-07  -0.0045011  11.19  0  10
81.317  0.00022673  -0.081454  -1.752e-07  -0.0044543  11.22  0  10
81.317  0.00022408  -0.081284  -1.7637e-07  -0.0044074  11.25  0  10
81.317  0.00022143  -0.081114  -1.7753e-07  -0.0043606  11.28  0  10
81.317  0.00021878  -0.080944  -1.7869e-07  -0.0043137  11.31  0  10
81.317  0.00021613  -0.080773  -1.7985e-07  -0.0042669  11.34  0  10
81.317  0.00021348  -0.080603  -1.8101e-07  -0.00422  11.37  0  10
81.317  0.00021083  -0.080433  -1.8217e-07  -0.0041731  11.4  0  10
81.317  0.00020818  -0.080262  -1.8333e-07  -0.0041263  11.43  0  10
81.317  0.00020552  -0.080092  -1.8449e-07  -0.0040794  11.46  0  10
81.317  0.00020287  -0.079922  -1.8565e-07  -0.0040326  11.49  0  10
81.317  0.00020022  -0.079752  -1.8682e-07  -0.0039857  11.52  0  10
81.317  0.00019757  -0.079581  -1.8798e-07  -0.0039388  11.55  0  10
81.317  0.00019492  -0.079411  -1.8914e-07  -0.003892  11.58  0  10
81.317  0.00019227  -0.079241  -1.903e-07  -0.0038451  11.61  0  10
81.317  0.00018962  -0.07907  -1.9146e-07  -0.0037983  11.64  0  10
81.317  0.00018697  -0.0789  -1.9262e-07  -0.0037514  11.67  0  10
81.317  0.00018432  -0.07873  -1.9378e-07  -0.0037045  11.7  0  10
81.317  0.00018166  -0.07856  -1.9494e-07  -0.0036577  11.73  0  10
81.317  0.00017901  -0.078389  -1.961e-07  -0.0036108  11.76  0  10
81.317  0.00017636  -0.078219  -1.9727e-07  -0.003564  11.79  0  10
81.317  0.00017371  -0.078049  -1.9843e-07  -0.0035171  11.82  0  10
81.317  0.00017106  -0.077879  -1.9959e-07  -0.0034702  11.85  0  10
81.317  0.00016841  -0.077708  -2.0075e-07  -0.0034234  11.88  0  10
81.317  0.00016576  -0.077538  -2.0191e-07  -0.0033765  11.91  0  10
81.317  0.00016311  -0.077368  -2.0307e-07  -0.0033297  11.94  0  10
81.317  0.00016045  -0.077197  -2.0423e-07  -0.0032828  11.97  0  10
81.317  0.0001578  -0.077027  -2.0539e-07  -0.0032359  12  0  10
81.317  0.00015515  -0.076857  -2.0655e-07  -0.0031891  12.03  0  10
81.317  0.0001525  -0.076687  -2.0772e-07  -0.0031422  12.06  0  10
81.317  0.00014985  -0.076516  -2.0888e-07  -0.0030954  12.09  0  10
81.317  0.0001472  -0.076346  -2.1004e-07  -0.0030485  12.12  0  10
81.317  0.00014455  -0.076176  -2.112e-07  -0.0030016  12.15  0  10
81.317  0.00014259  -0.076015  -2.1287e-07  -0.0029563  12.18  0  10
81.317  0.00014122  -0.075861  -2.1498e-07  -0.0029122  12.21  0  10
81.317  0.00013984  -0.075708  -2.1708e-07  -0.0028681  12.24  0  10
81.317  0.00013847  -0.075554  -2.1919e-07  -0.002824  12.27  0  10
81.317  0.00013709  -0.075401  -2.2129e-07  -0.0027799  12.3  0  10
81.317  0.00013572  -0.075248  -2.234e-07  -0.0027358  12.33  0  10
81.317  0.00013435  -0.075094  -2.255e-07  -0.0026917  12.36  0  10
81.317  0.00013297  -0.074941  -2.2761e-07  -0.0026476  12.39  0  10
81.317  0.0001316  -0.074787  -2.2971e-07  -0.0026035  12.42  0  10
81.317  0.00013022  -0.074634  -2.3182e-07  -0.0025594  12.45  0  10
81.317  0.00012885  -0.074481  -2.3392e-07  -0.0025153  12.48  0  10
81.317  0.00012747  -0.074327  -2.3602e-07  -0.0024712  12.51  0  10
81.317  0.0001261  -0.074174  -2.3813e-07  -0.0024272  12.54  0  10
81.317  0.00012472  -0.07402  -2.4023e-07  -0.0023831  12.57  0  10
81.317  0.00012335  -0.073867  -2.4234e-07  -0.002339  12.6  0  10
81.317  0.00012198  -0.073713  -2.4444e-07  -0.0022949  12.63  0  10
81.317  0.0001206  -0.07356  -2.4655e-07  -0.0022508  12.66  0  10
81.317  0.00011923  -0.073407  -2.4865e-07  -0.0022067  12.69  0  10
81.317  0.00011785  -0.073253  -2.5076e-07  -0.0021626  12.72  0  10
81.317  0.00011648  -0.0731  -2.5286e-07  -0.0021185  12.75  0  10
81.317  0.0001151  -0.072946  -2.5497e-07  -0.0020744  12.78  0  10
81.317  0.00011373  -0.072793  -2.5707e-07  -0.0020303  12.81  0  10
81.317  0.00011236  -0.07264  -2.5918e-07  -0.0019862  12.84  0  10
81.317  0.00011098  -0.072486  -2.6128e-07  -0.0019421  12.87  0  10
81.317  0.00010961  -0.072333  -2.6338e-07  -0.001898  12.9  0  10
81.317  0.00010823  -0.072179  -2.6549e-07  -0.0018539  12.93  0  10
81.317  0.00010686  -0.072026  -2.6759e-07  -0.0018098  12.96  0  10
81.317  0.00010548  -0.071872  -2.697e-07  -0.0017657  12.99  0  10
81.317  0.00010411  -0.071719  -2.718e-07  -0.0017216  13.02  0  10
81.317  0.00010273  -0.071566  -2.7391e-07  -0.0016775  13.05  0  10
81.317  0.00010136  -0.071412  -2.7601e-07  -0.0016334  13.08  0  10
81.317  9.9986e-05  -0.071259  -2.7812e-07  -0.0015893  13.11  0  10
81.317  9.8612e-05  -0.071105  -2.8022e-07  -0.0015452  13.14  0  10
81.317  9.7237e-05  -0.070952  -2.8233e-07  -0.0015012  13.17  0  10
81.317  9.5863e-05  -0.070799  -2.8443e-07  -0.0014571  13.2  0  10
81.317  9.4489e-05  -0.070645  -2.8654e-07  -0.001413  13.23  0  10
81.317  9.3114e-05  -0.070492  -2.8864e-07  -0.0013689  13.26  0  10
81.317  9.174e-05  -0.070338  -2.9074e-07  -0.0013248  13.29  0  10
81.317  9.0366e-05  -0.070185  -2.9285e-07  -0.0012807  13.32  0  10
81.317  8.8991e-05  -0.070031  -2.9495e-07  -0.0012366  13.35  0  10
81.317  8.7617e-05  -0.069878  -2.9706e-07  -0.0011925  13.38  0  10
81.317  8.6243e-05  -0.069725  -2.9916e-07  -0.0011484  13.41  0  10
81.317  8.4868e-05  -0.069571  -3.0127e-07  -0.0011043  13.44  0  10
81.317  8.3494e-05  -0.069418  -3.0337e-07  -0.0010602  13.47  0  10
81.317  8.2119e-05  -0.069264  -3.0548e-07  -0.0010161  13.5  0  10
81.317  8.1313e-05  -0.069131  -3.081e-07  -0.00098443  13.53  0  10
81.317  8.0656e-05  -0.069002  -3.1085e-07  -0.00095602  13.56  0  10
81.317  7.9998e-05  -0.068874  -3.1361e-07  -0.0009276  13.59  0  10
81.317  7.9341e-05  -0.068745  -3.1636e-07  -0.00089918  13.62  0  10
81.317  7.8684e-05  -0.068617  -3.1911e-07  -0.00087076  13.65  0  10
81.317  7.8026e-05  -0.068489  -3.2187e-07  -0.00084234  13.68  0  10
81.317  7.7369e-05  -0.06836  -3.2462e-07  -0.00081393  13.71  0  10
81.317  7.6711e-05  -0.068232  -3.2738e-07  -0.00078551  13.74  0  10
81.317  7.6054e-05  -0.068103  -3.3013e-07  -0.00075709  13.77  0  10
81.317  7.5396e-05  -0.067975  -3.3289e-07  -0.00072867  13.8  0  10
81.317  7.4739e-05  -0.067846  -3.3564e-07  -0.00070026  13.83  0  10
81.317  7.4082e-05  -0.067718  -3.384e-07  -0.00067184  13.86  0  10
81.317  7.3424e-05  -0.067589  -3.4115e-07  -0.00064342  13.89  0  10
81.317  7.2767e-05  -0.067461  -3.4391e-07  -0.000615  13.92  0  10
81.317  7.2109e-05  -0.067332  -3.4666e-07  -0.00058659  13.95  0  10
81.317  7.1452e-05  -0.067204  -3.4942e-07  -0.00055817  13.98  0  10
81.317  7.0794e-05  -0.067076  -3.5217e-07  -0.00052975  14.01  0  10
81.317  7.0137e-05  -0.066947  -3.5492e-07  -0.00050133  14.04  0  10
81.317  6.9479e-05  -0.066819  -3.5768e-07  -0.00047291  14.07  0  10
81.317  6.8822e-05  -0.06669  -3.6043e-07  -0.0004445  14.1  0  10
81.317  6.8165e-05  -0.066562  -3.6319e-07  -0.00041608  14.13  0  10
81.317  6.7507e-05  -0.066433  -3.6594e-07  -0.00038766  14.16  0  10
81.317  6.685e-05  -0.066305  -3.687e-07  -0.00035924  14.19  0  10
81.317  6.6192e-05  -0.066176  -3.7145e-07  -0.00033082  14.22  0  10
81.317  6.5535e-05  -0.066048  -3.7421e-07  -0.00030241  14.25  0  10
81.317  6.4877e-05  -0.065919  -3.7696e-07  -0.00027399  14.28  0  10
81.317  6.422e-05  -0.065791  -3.7972e-07  -0.00024557  14.31  0  10
81.317  6.3563e-05  -0.065663  -3.8247e-07  -0.00021715  14.34  0  10
81.317  6.2905e-05  -0.065534  -3.8523e-07  -0.00018874  14.37  0  10
81.317  6.2248e-05  -0.065406  -3.8798e-07  -0.00016032  14.4  0  10
81.317  6.159e-05  -0.065277  -3.9073e-07  -0.0001319  14.43  0  10
81.317  6.0933e-05  -0.065149  -3.9349e-07  -0.00010348  14.46  0  10
81.317  6.0275e-05  -0.06502  -3.9624e-07  -7.5065e-05  14.49  0  10
81.317  5.9618e-05  -0.064892  -3.99e-07  -4.6647e-05  14.52  0  10
81.317  5.896e-05  -0.064763  -4.0175e-07  -1.8229e-05  14.55  0  10
81.317  5.8303e-05  -0.064635  -4.0451e-07  1.0189e-05  14.58  0  10
81.317  5.7646e-05  -0.064506  -4.0726e-07  3.8606e-05  14.61  0  10
81.317  5.6988e-05  -0.064378  -4.1002e-07  6.7025e-05  14.64  0  10
81.317  5.6331e-05  -0.064249  -4.1277e-07  9.5442e-05  14.67  0  10
81.317  5.5673e-05  -0.064121  -4.1553e-07  0.00012386  14.7  0  10
81.317  5.5016e-05  -0.063993  -4.1828e-07  0.00015228  14.73  0  10
81.317  5.4358e-05  -0.063864  -4.2103e-07  0.0001807  14.76  0  10
81.317  5.3701e-05  -0.063736  -4.2379e-07  0.00020911  14.79  0  10
81.317  5.3043e-05  -0.063607  -4.2654e-07  0.00023753  14.82  0  10
81.317  5.2386e-05  -0.063479  -4.293e-07  0.00026595  14.85  0  10
81.317  5.1729e-05  -0.06335  -4.3205e-07  0.00029437  14.88  0  10
81.317  5.1071e-05  -0.063222  -4.3481e-07  0.00032278  14.91  0  10
81.317  5.0414e-05  -0.063093  -4.3756e-07  0.0003512  14.94  0  10
81.317  4.9756e-05  -0.062965  -4.4032e-07  0.00037962  14.97  0  10
81.317  4.9099e-05  -0.062836  -4.4307e-07  0.00040804  15  0  10
